-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6199635900421293e-17,-0.0,-0.0,-0.0,-3.6199635900421293e-17,-0.0,-0.0,-0.0,-0.0,-7.239927180084259e-17,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.239927180084259e-17,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4479854360168517e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4479854360168517e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4479854360168517e-16,-1.4479854360168517e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4479854360168517e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8959708720337035e-16,-2.8959708720337035e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8959708720337035e-16,-2.8959708720337035e-16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.00016046061275020295,0.0009238870992288534,0.003482873077798758,0.006601354082566801,0.008606000758392048,0.009429548967788816,0.01071631783789277,0.01380262386202784,0.017971790100414404,0.02037061255167076,0.0212691299375346,0.02267687325363878,0.024676497404878275,0.029095801287218826,0.03317694450881781,0.03597145142334463,0.03994530726682403,0.043649950877069174,0.04461934949417525,0.04310072086090599,0.04092657988432216,0.036122848712062824,0.029331585429834415,0.022803575444738065,0.017029452521413763,0.013745038945010418,0.013508458082094402,0.014286184583698973,0.013856164549546387,0.014379460479511032,0.01913887298745893,0.024843166655586762,0.029222176507644994,0.036100375983952285,0.04173512195648916,0.04301159204854795,0.04382456332161845,0.042622147055468136,0.0406785100242808,0.0415262542648709,0.04424559683404285,0.04697968372208867,0.05026948138417763,0.05380505390925446,0.05655943764610516,0.059834807031930004,0.06262707730622875,0.06581195044623749,0.0701968702377878,0.07335949242728401,0.07485795887043754,0.07481609210281885,0.0756460406673878,0.07883100307397203,0.0790957376085011,0.07644244259401727,0.07568064856314516,0.07541471635798205,0.07339308254500844,0.0704433403282186,0.0696366808791931,0.07074849256060776,0.07073938877511683,0.0691576314850479,0.0678023752883654,0.06722890940196466,0.06498086813468892,0.05989371580085592,0.05350261568983111,0.0472656146691051,0.039990399058142514,0.031301386702128696,0.023335144372653837,0.017326191589670838,0.011753892127799065,0.005128600870515039,-0.0014498255889140365,-0.007021736766345749,-0.012578325025853045,-0.018323251775806328,-0.0248908648039074,-0.03161244968052494,-0.037079891652005724,-0.04268816595123227,-0.04664981213868608,-0.0486105930250784,-0.05176940006865998,-0.05620959155067233,-0.061776683712419504,-0.06913939515000543,-0.07811975531406361,-0.08792873967611602,-0.09658692151465284,-0.0998580217534236,-0.09150342623917555,-0.07132174775774132,-0.0447772674975108,-0.025396221866157465,-0.0,0.0
-0.0,-0.0004320528938000423,0.0009132461382960175,0.003960852509272766,0.006409502267707269,0.007371330620266911,0.00874682447370151,0.01141452643147359,0.015032622799286216,0.01814223538588126,0.0197914671900267,0.021345239718047658,0.022914974108929127,0.02490918819603692,0.02978678598689806,0.034841736520138764,0.03776477083457021,0.040823677044035396,0.043999258134127875,0.04453199200870285,0.042206043855353384,0.03864488006140703,0.03285627428215336,0.027311077492048124,0.0216798936094044,0.015321898168900599,0.012662638932675852,0.013805408485076165,0.015921693761721957,0.015446251701227424,0.01548758622448733,0.02090522921199122,0.026923615992260036,0.03116634193308618,0.036069029179043754,0.03921910478110898,0.041765099666565275,0.04355174163843042,0.042504073305531624,0.04116459700219267,0.04092588861032022,0.043799066843036645,0.04735790436562288,0.049203400992238064,0.05201938473123049,0.05575196495413415,0.05884577645185476,0.06357374289546038,0.06887460411357034,0.07099453078921317,0.07412672249680038,0.07652400537889094,0.07561300616390572,0.07624691855655195,0.07828326399040222,0.07819262230317708,0.07703563792223855,0.07637306765461632,0.07388314636974308,0.07165858550767855,0.07026870667875774,0.0698235256615444,0.0696298281587679,0.06810019526428739,0.0671643124815529,0.06711319755288984,0.0661364931738284,0.06448994712805906,0.062203237707225745,0.05679928063483488,0.046601951079512316,0.036732323347481145,0.03031031454018059,0.02457830300638504,0.019833352284426873,0.014501621931343186,0.007647964569821048,0.0008345227859262875,-0.005738204039094182,-0.01220612715120762,-0.018943600767157714,-0.025862977350323377,-0.03152370769959543,-0.0373361324939711,-0.04368333178153273,-0.04783688828953837,-0.05086270896187948,-0.05426034474465011,-0.05756939665391652,-0.06212141467164405,-0.07037748285522943,-0.07986813399410204,-0.08818780100155289,-0.09588702488148233,-0.09921940726814914,-0.08996156446575859,-0.06892723516333088,-0.043115460752946484,-0.024949156785643946,-0.0,0.0
-0.0,-0.0008116487767008359,0.0004145792804840447,0.0039254593410621525,0.006666766181677135,0.00750143242848759,0.00878068591494888,0.011457230546845968,0.014809585434109757,0.01720757261457944,0.018807045694943222,0.021398227610748066,0.02389238425077166,0.02693928257710639,0.03151849968880275,0.03577128092070054,0.03938842255086266,0.04252066884887698,0.044595053496741116,0.04362108185517208,0.04002194706198057,0.035455969541819725,0.029576500955622666,0.023893187319402615,0.01890537325305575,0.014744454721114483,0.013306364216326942,0.01494428539835243,0.01596205948274398,0.016254194835457165,0.019127679591802327,0.02455175606435025,0.028895276214573933,0.03087307919786088,0.034287557834517174,0.03777880904448463,0.0392635475786804,0.040334449302396505,0.042333361622210436,0.04011754302908615,0.03872736294582585,0.044054987822232196,0.04815856674069094,0.04894045256296802,0.051902467703678026,0.05585444550376914,0.05785735715581081,0.06422582932125045,0.06960526658140812,0.07111190643353522,0.0744824632932754,0.07709206422599435,0.07681903899402177,0.07686957983390681,0.07926427816966612,0.07954430390164843,0.07739217589566914,0.07702147655846564,0.0756251297911206,0.07183261312520721,0.06962554732297827,0.07002920372161842,0.07054718748432569,0.06910144104106944,0.0667380416071701,0.06391979274651292,0.062393848309501045,0.06502384237054336,0.06417244016668923,0.054392256304716655,0.0424925210096859,0.036129983099831196,0.032203208490370616,0.026123475519640428,0.02086926892481308,0.016195456536945294,0.01005634134087084,0.0029093817579939436,-0.003975847310059229,-0.01017345888493842,-0.016748289165921578,-0.02411547640281438,-0.031107717008971313,-0.03829730830306676,-0.04458693345794933,-0.0494902280407825,-0.05367861396218503,-0.05722356587968656,-0.06122766243372585,-0.06589643459825661,-0.07253984626190463,-0.08084096942660396,-0.08925557653828711,-0.09802609475915304,-0.09895345734826219,-0.08527122106162492,-0.06469756485741504,-0.04128885655114986,-0.024368246815930014,-0.0,0.0
-0.0,-0.0012277879465984853,0.0006506117752893616,0.0049188904593705585,0.006591411739456437,0.006915143342387165,0.009288167221016325,0.012438191851398607,0.01454154818142197,0.016094284748903048,0.01830300582588352,0.02126036526181665,0.024812569023769167,0.029208355700006895,0.03287470594239153,0.03674157645469218,0.041417052006059336,0.04419536157869516,0.044308729225231935,0.0418863318815911,0.03768259310136458,0.03251689978215795,0.0257327276371671,0.01945324172026268,0.016189054034373068,0.015482403759185167,0.01473575928831041,0.01576242405817282,0.018149194360587283,0.020138419126824313,0.02265571646312418,0.025479367577433142,0.027570979322615107,0.028961828389300382,0.03244617245887883,0.03819396949641654,0.038122381007809784,0.03696777029210908,0.041898334176033475,0.04022366294444743,0.03807714903045554,0.04215276256541245,0.04658590044020808,0.04906434718723179,0.05185357610794069,0.05505752034738208,0.05787949512933275,0.06388910761296784,0.06837144852406467,0.0715552686699556,0.07488204316843733,0.07734947113051968,0.07823598294772353,0.07841332764309997,0.08014888797503386,0.0794428944817595,0.07781696673726328,0.07937650839242633,0.0783077274644094,0.07393530725954568,0.07059187954656093,0.06936526796854076,0.06864053054997306,0.06695043147011047,0.06635656479977083,0.066394576772578,0.06580848931245338,0.06368025696411656,0.05749307444230708,0.04859495524165013,0.041261822275858014,0.03703151176040816,0.03324051684940963,0.027465547282091822,0.022561241795479622,0.01827524251792846,0.0113821584282361,0.00414078867067244,-0.0013119804569874701,-0.006895109315950612,-0.01427267789540489,-0.02295237453344878,-0.031310241754948495,-0.03832506613962245,-0.04423635900001704,-0.05031451218883287,-0.05632041948980482,-0.061714162599790665,-0.06556138897524601,-0.06889755998971313,-0.0746914410207412,-0.08268864953967003,-0.09188212260582564,-0.10020458559677861,-0.09673439263960053,-0.0803526107885392,-0.06126986927075532,-0.039584359228194956,-0.023774837722453344,-0.0,0.0
-0.0,-0.000508273975757423,0.0015240825998587395,0.003681589716308682,0.004676014418749554,0.00702866118077865,0.010238633067330152,0.01245824347654926,0.013988405880632215,0.016025199851218367,0.01863692258714665,0.021574057326552945,0.0259294847818692,0.03093973534731693,0.0348908227246706,0.038655712211049756,0.04232191602958288,0.0441517322008232,0.043098857033516506,0.038798706105199574,0.03467159024667864,0.03001139233130378,0.023617070504322994,0.01709086110174057,0.015064622786672477,0.016939146062291608,0.01704101597895963,0.018420666347446452,0.020165336857299754,0.021060176735078432,0.02317551322791674,0.02548559538681322,0.02668667673382201,0.028848598500856307,0.03272896328454183,0.037673958931819324,0.0384063421294473,0.03718272691796046,0.038478844347061864,0.038216866582781825,0.03807981990267029,0.04046056675423168,0.045040083006405135,0.04785498166427716,0.05086520880493656,0.05399778229995898,0.05737659371616337,0.062484519052555955,0.06624963654203335,0.07148871429490959,0.07574145358978164,0.07547546735846601,0.0760779987466677,0.07926460360898804,0.08068978997287705,0.07982481487757698,0.08061366842197416,0.08215667202539245,0.08044633525475806,0.07813334634605744,0.0754912087122538,0.07202838482047205,0.06886725026852716,0.06715321818854621,0.06756520603380113,0.0664104377052032,0.0620627507289754,0.05679740337731401,0.05200586411301108,0.046751186078379935,0.041470483750476864,0.0374220293666256,0.033383518858986064,0.028970354362283634,0.024480091102038602,0.018928173671600153,0.013232729509820157,0.00757324049519793,0.0007970333969033258,-0.006431507400240468,-0.014083190779320617,-0.022574360350733194,-0.030202917860904444,-0.03713998692065995,-0.04404731232055454,-0.0510503308499769,-0.0577830448597867,-0.06387410709713685,-0.06887319563297976,-0.07266872907709361,-0.07766173598047925,-0.08521509011268891,-0.09627860541589188,-0.10133871637023634,-0.09233340504040588,-0.07619193468030278,-0.05853879390225946,-0.038124521584205824,-0.02323158723133354,-0.0,0.0
-0.0,-0.00034160659902089224,0.0016604405358411646,0.0037019887628671755,0.004811428731255514,0.007081328678902307,0.010529493656240061,0.012785591638505912,0.014324094116338905,0.016210238099396753,0.018629779163237582,0.02242571116536067,0.027374508935710314,0.03196554578082817,0.036107553522305394,0.04010136450572598,0.04306021621055813,0.043042405559214576,0.03992354277836446,0.03534243616070154,0.030894279843565596,0.027070074922203462,0.02320555873252578,0.01721449957490519,0.01512432717070021,0.018868320143570975,0.02057007406693694,0.020329851791422254,0.020540134780607438,0.021767184213720085,0.0234447168268187,0.02476153857734569,0.0282320827321078,0.03131519381139706,0.033588836245082396,0.03681782362070016,0.037095201415898414,0.03637972279925084,0.036365388454870966,0.037093752280233996,0.037917465779868716,0.03985852459484812,0.04274349529080583,0.04539777852223116,0.049377514841271175,0.053366225205238815,0.0573006502097129,0.06136047060248715,0.06582866939581423,0.07039491811203626,0.07191618726468603,0.07246028421299196,0.07685798071209772,0.0814366010727501,0.08105083015664738,0.08045592573077667,0.08152295267895819,0.08135622467237727,0.08021333206009074,0.08053546060553358,0.0803119366945058,0.07673023605713308,0.07229131197951667,0.06929541918325723,0.06723358636772989,0.06269321353410932,0.056881570913726955,0.05277512779381545,0.05042769332726644,0.04674748307621967,0.04135216393304876,0.03678614856719709,0.03236991411144701,0.028421135909474527,0.025293152870085375,0.021293414705940726,0.015065657412348261,0.007011094878328847,0.0003367300959882841,-0.005415407415337452,-0.012580452952089453,-0.020292871590586365,-0.02755900191368131,-0.035265246403300095,-0.04363075383573229,-0.05132520413618174,-0.058467819035132255,-0.0659232183226059,-0.07202287867868615,-0.0760123376962783,-0.08049208806827829,-0.08775743018407167,-0.09899182824274168,-0.1014551872382918,-0.08958635617521041,-0.07342918818013731,-0.05647741142771852,-0.036946649702176496,-0.022768001566190788,-0.0,0.0
-0.0,-0.0006866548505117238,0.001014496654851406,0.003161050061299246,0.0050240727444772655,0.00788856560830832,0.011424592569050289,0.01308783187810438,0.014260513866752728,0.016721339433422838,0.019492737291661042,0.023042723808924484,0.027651456323415712,0.032431293972327885,0.03722587546735242,0.04091631873317467,0.042552893737548426,0.04040798817674429,0.03501144861780145,0.03151474521257625,0.029472215806422057,0.02536001970070031,0.021270700107745656,0.018070911871563046,0.01758677363568684,0.02125221702512959,0.02352208920059818,0.02164923952470164,0.020554725001244417,0.022800397295987512,0.024466790617721623,0.026780220480919773,0.03118448509171274,0.03336905585241475,0.03346816460159659,0.034565151699013454,0.03525632269609281,0.034979234844839974,0.03593603748947483,0.03729469577449729,0.037461705758123395,0.038597774742415054,0.040712979022436896,0.04331334242899658,0.04843724492995905,0.052802072911961435,0.055937096223849576,0.060574391434063006,0.06508665162101093,0.06739217527879894,0.06941812601854266,0.07295001034511164,0.07735580089296712,0.08039095498425723,0.0806912008708503,0.08051234224571567,0.08017366238380266,0.081243624086489,0.08279558023565303,0.0822167170041944,0.07940688887489562,0.07775254907550345,0.07643141388469912,0.07222248727387706,0.06757666999498006,0.062160991289355566,0.056297466830885344,0.05164750934256187,0.04866949699864866,0.04545820602739375,0.04066166757177258,0.03545265226826842,0.031522913851963964,0.02886313597417097,0.02577399618995799,0.019845822012666783,0.012267797558859265,0.006281545980567992,0.0012509987401515296,-0.004033874231429839,-0.009893771046590383,-0.017108229684788968,-0.02563244302368038,-0.034589164943157884,-0.04350849874840801,-0.05143081161759274,-0.05949941263045979,-0.06724703263752951,-0.0728838349696382,-0.07818697351466788,-0.08362989139841073,-0.09108990144330814,-0.10078136096675458,-0.10025490601059492,-0.08741273519910446,-0.0714880887084544,-0.05496131727251941,-0.0360314803433796,-0.022390904756188098,-0.0,0.0
-0.0,-0.0006570823185095541,0.0017957791431199978,0.004258553894988049,0.0056912608614981056,0.007953277342624613,0.011320226324074747,0.013651199937208768,0.01481896856123222,0.016963910456523523,0.020453262215900478,0.024134730748157366,0.028498467392998293,0.033116459559171266,0.037085535823007276,0.039847920102417986,0.03975325671680561,0.03600825109842406,0.030828485307529713,0.02828128188375378,0.02749545845000548,0.024445999310514607,0.021599065379474994,0.021006447551901907,0.02215627003221517,0.02399251316099078,0.025135225272671823,0.023320152685070518,0.021130217828128257,0.02339236041837506,0.026328236207267704,0.029654689603937363,0.03232815997629705,0.0327118280360428,0.03243013507610255,0.033142142907642516,0.03451109356112657,0.03452548332707786,0.03519327648590655,0.036352699378368596,0.03616386246709992,0.03639844318830107,0.03926276098789092,0.043024165439166685,0.0479426833782487,0.05136375989652179,0.05489811033014385,0.061515010872578525,0.06448686331263362,0.06601524495267624,0.06896559965484071,0.07257119684467374,0.0765834716817582,0.07822933034151591,0.07814942919782748,0.07903449157961412,0.08088088776566615,0.08232451870504869,0.0830723605794189,0.08166951623939978,0.07914360799800771,0.07728963917658942,0.07551954912081615,0.07377558816698633,0.07100579178824287,0.06554540132715161,0.05843094303581482,0.05291940451542252,0.04848207185609789,0.04413821174358827,0.03986851928638213,0.0353939852905454,0.03129035868649274,0.027349382580190915,0.022884564731527453,0.01690235806244046,0.010865392473949683,0.00563798397833691,0.0006988807716889248,-0.0036547450213886084,-0.009205226332383161,-0.01640598692876278,-0.024251699759815674,-0.03300325511184126,-0.04205609717027309,-0.0506295451814302,-0.05941076267967466,-0.0674790399932303,-0.07384730637840176,-0.08005492949646516,-0.08588721254541615,-0.09323132230161918,-0.1014322407760796,-0.09958573710978501,-0.08646386618826117,-0.07029119770688295,-0.05388944823466367,-0.03534088917239824,-0.02209494232058088,-0.0,0.0
-0.0,0.0003413565081200037,0.002241424202378508,0.004328046693786192,0.00611873010690829,0.008848343210411702,0.011985556751127053,0.013915650392854584,0.01572308385700972,0.01813047157309937,0.02166191266962014,0.025751034012080003,0.029365341327049568,0.03284477595052962,0.03562667087459147,0.03722608899748141,0.036147140849347406,0.031279728397955224,0.027137226644912475,0.026256889274000716,0.02611058262392788,0.024910208831476318,0.023032135576346757,0.024001930388073484,0.026100774884644865,0.02529550854312888,0.025100242764756274,0.0249735058571864,0.023712892315203165,0.025493206718586313,0.029077715953150417,0.030967326006226804,0.031301713783387614,0.03125751382563768,0.031486134478181466,0.032521964592326515,0.03346761788210782,0.033377075610153406,0.03387970331022182,0.03424699010615971,0.0344600555640866,0.035426279527105815,0.0390967541902157,0.04365316554102008,0.04717037164220883,0.050657851392774345,0.0553817179353084,0.06074762017333207,0.06294805661202671,0.0647163308199784,0.06811301339791648,0.07304032256979713,0.07579828568852215,0.07605556711037435,0.07752152702856854,0.0787845249812878,0.07953930416797869,0.08090213826218509,0.08250743039424678,0.08292355141302275,0.08139804699094295,0.0787811119948835,0.07645589564456386,0.07346615576687099,0.06976836012218525,0.06652033165682358,0.062334077601506825,0.05598672960690475,0.04936087317578279,0.044446901958542916,0.039508746156539806,0.033728267220310644,0.02854598543901859,0.02484723591534207,0.021696139366116994,0.01640736065108895,0.010544291367911181,0.005478978255683696,-0.00017696832102190188,-0.005825074485340975,-0.011578655353388737,-0.01690590200961648,-0.023328519807589092,-0.032025209447191755,-0.040897690284974954,-0.04922835823736959,-0.058163027182481515,-0.06687736061656058,-0.07408434774840647,-0.0813851046181448,-0.08832499737638326,-0.09478812390388162,-0.10093226529226527,-0.09915789370439482,-0.08635710582811905,-0.06956210554350203,-0.053125379510932255,-0.03482156318907135,-0.021866337688225233,-0.0,0.0
